clip_id,path,split,license,source_url,source_ref,crop_start,crop_end,tempo_bpm,tempo_bucket,source_license_url,source_title
palette_0001,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/misc/0001_51102_231560.flac,palette_train,CC0-1.0,https://freesound.org/people/RutgerMuller/sounds/51102/,Freesound sound 51102,0.0,11.66725,,,http://creativecommons.org/publicdomain/zero/1.0/,Sounds For Earthquakes - Glasses in Closet 2.wav by RutgerMuller
palette_0002,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/misc/0002_80373_231294.flac,palette_train,CC-BY-4.0,https://freesound.org/people/miastodzwiekow/sounds/80373/,Freesound sound 80373,0.0,6.144,,,https://creativecommons.org/licenses/by/4.0/,kolejka2.mp3 by miastodzwiekow
palette_0003,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/misc/0003_577010_231523.flac,palette_train,CC-BY-3.0,https://freesound.org/people/BergsteinProd/sounds/577010/,Freesound sound 577010,0.0,5.003729166666667,,,http://creativecommons.org/licenses/by/3.0/,Occulus by BergsteinProd
palette_0004,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/bass/0004_162935_231602.flac,palette_train,CC-BY-3.0,https://freesound.org/people/Project16/sounds/162935/,Freesound sound 162935,0.0,6.0514375,,,http://creativecommons.org/licenses/by/3.0/,A#1(mf).wav by Project16
palette_0005,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/misc/0005_633646_231666.flac,palette_train,CC-BY-4.0,https://freesound.org/people/Hewn.Marrow/sounds/633646/,Freesound sound 633646,0.0,7.894791666666666,,,https://creativecommons.org/licenses/by/4.0/,APoorMans_TrentReznor_-003.wav by Hewn.Marrow
palette_0006,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/misc/0006_24292_231595.flac,palette_train,CC-BY-3.0,https://freesound.org/people/NoiseCollector/sounds/24292/,Freesound sound 24292,0.0,8.944041666666667,,,http://creativecommons.org/licenses/by/3.0/,Yamaha Bdim.wav by NoiseCollector
palette_0007,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/misc/0007_283524_231380.flac,palette_train,CC0-1.0,https://freesound.org/people/modularsamples/sounds/283524/,Freesound sound 283524,0.0,12.0279375,,,http://creativecommons.org/publicdomain/zero/1.0/,Elektron Analog Four - Elaborate 75 - D4 (D3elaborate75-62-110_0001.aif) by modularsamples
palette_0008,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/misc/0008_410552_231273.flac,palette_train,CC0-1.0,https://freesound.org/people/straget/sounds/410552/,Freesound sound 410552,0.0,5.023645833333333,,,http://creativecommons.org/publicdomain/zero/1.0/,Rifle kaliber 6.5-55 compressed the spike by 12 dB.wav by straget
palette_0009,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/misc/0009_292171_231642.flac,palette_train,CC0-1.0,https://freesound.org/people/modularsamples/sounds/292171/,Freesound sound 292171,0.0,6.211354166666666,,,http://creativecommons.org/publicdomain/zero/1.0/,Fender Chroma Polaris - Zero Gravitas - C1 (24C0-SL4K.wav) by modularsamples
palette_0010,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/misc/0010_72945_231538.flac,palette_train,CC0-1.0,https://freesound.org/people/3bagbrew/sounds/72945/,Freesound sound 72945,0.0,13.449791666666666,,,http://creativecommons.org/publicdomain/zero/1.0/,piano harp up 1.wav by 3bagbrew
palette_0011,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/voice/0011_92379_231375.flac,palette_train,CC-BY-4.0,https://freesound.org/people/sandyrb/sounds/92379/,Freesound sound 92379,0.0,6.781958333333334,,,https://creativecommons.org/licenses/by/4.0/,CLOSE FEMALE LAUGH 020.wav by sandyrb
palette_0012,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/effect/0012_378380_231535.flac,palette_train,CC0-1.0,https://freesound.org/people/laffik/sounds/378380/,Freesound sound 378380,0.0,11.337875,,,http://creativecommons.org/publicdomain/zero/1.0/,flower stereoscope.wav by laffik
palette_0013,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/field-recording/0013_474223_231582.flac,palette_train,CC0-1.0,https://freesound.org/people/olliehahn12/sounds/474223/,Freesound sound 474223,0.0,5.092,,,http://creativecommons.org/publicdomain/zero/1.0/,Bridge by olliehahn12
palette_0014,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/misc/0014_360515_231493.flac,palette_train,CC0-1.0,https://freesound.org/people/giddster/sounds/360515/,Freesound sound 360515,0.0,9.797333333333333,,,http://creativecommons.org/publicdomain/zero/1.0/,Metal sound 6 (flicking a spherical bar) by giddster
palette_0015,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/misc/0015_285184_23143.flac,palette_train,CC0-1.0,https://freesound.org/people/modularsamples/sounds/285184/,Freesound sound 285184,0.0,11.986041666666667,,,http://creativecommons.org/publicdomain/zero/1.0/,Fender Chroma Polaris - Darkness - A#3 (Darkness-A01E.aif) by modularsamples
palette_0016,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/misc/0016_259879_23156.flac,palette_train,CC-BY-3.0,https://freesound.org/people/mauress/sounds/259879/,Freesound sound 259879,0.0,5.3386458333333335,,,http://creativecommons.org/licenses/by/3.0/,inngsey.wav by mauress
palette_0017,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/misc/0017_75284_231355.flac,palette_train,CC-SAMPLING+-1.0,https://freesound.org/people/jordivip/sounds/75284/,Freesound sound 75284,0.0,11.221333333333334,,,http://creativecommons.org/licenses/sampling+/1.0/,nit_05h.wav by jordivip
palette_0018,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/misc/0018_305668_231664.flac,palette_train,CC0-1.0,https://freesound.org/people/modularsamples/sounds/305668/,Freesound sound 305668,0.0,12.190479166666666,,,http://creativecommons.org/publicdomain/zero/1.0/,Roland Jupiter 4 - Swishy Piano - A#3 (jp4 - Swishy Piano-58-127.aif) by modularsamples
palette_0019,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/misc/0019_246611_231436.flac,palette_train,CC-BY-3.0,https://freesound.org/people/MTG/sounds/246611/,Freesound sound 246611,0.0,5.0,,,http://creativecommons.org/licenses/by/3.0/,overall quality of single note - flute - C#6 by MTG
palette_0020,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/percussion/0020_249365_231377.flac,palette_train,CC0-1.0,https://freesound.org/people/cpolcyn/sounds/249365/,Freesound sound 249365,0.0,11.801708333333334,,,http://creativecommons.org/publicdomain/zero/1.0/,Bwana Kumala Gangsa Pemadé 04.flac by cpolcyn
palette_0021,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/synth/0021_22487_231539.flac,palette_train,CC-BY-3.0,https://freesound.org/people/john%20hajdar/sounds/22487/,Freesound sound 22487,0.0,14.0,,,http://creativecommons.org/licenses/by/3.0/,drum.aif by john hajdar
palette_0022,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/misc/0022_596140_231655.flac,palette_train,CC-BY-4.0,https://freesound.org/people/stoltingmediagroup/sounds/596140/,Freesound sound 596140,0.0,9.6,,,https://creativecommons.org/licenses/by/4.0/,SMG_Loop_Drum_Kit_1_Mixed_100_BPM_0089.wav by stoltingmediagroup
palette_0023,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/misc/0023_357162_231617.flac,palette_train,CC-BY-3.0,https://freesound.org/people/MTG/sounds/357162/,Freesound sound 357162,0.0,8.82725,,,http://creativecommons.org/licenses/by/3.0/,Clarinet - Dsharp major - bad-dynamics by MTG
palette_0024,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/misc/0024_313828_231304.flac,palette_train,CC0-1.0,https://freesound.org/people/modularsamples/sounds/313828/,Freesound sound 313828,0.0,10.507041666666666,,,http://creativecommons.org/publicdomain/zero/1.0/,Yamaha CS-30L - PPG-30L  - G2 (PPG-30L -44-127.aif) by modularsamples
palette_0025,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/misc/0025_187111_231669.flac,palette_train,CC-BY-4.0,https://freesound.org/people/avakas/sounds/187111/,Freesound sound 187111,0.0,5.940916666666666,,,https://creativecommons.org/licenses/by/4.0/,A small brook in a forest #1 by avakas
palette_0026,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/misc/0026_143614_231542.flac,palette_train,CC-BY-3.0,https://freesound.org/people/gilly11/sounds/143614/,Freesound sound 143614,0.0,8.5159375,,,http://creativecommons.org/licenses/by/3.0/,industrial_nailgun_3shots_slow by gilly11
palette_0027,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/misc/0027_313867_231341.flac,palette_train,CC0-1.0,https://freesound.org/people/modularsamples/sounds/313867/,Freesound sound 313867,0.0,10.507041666666666,,,http://creativecommons.org/publicdomain/zero/1.0/,Yamaha CS-30L - PPG-30L  - B5 (PPG-30L -83-127.aif) by modularsamples
palette_0028,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/misc/0028_496071_231334.flac,palette_train,CC0-1.0,https://freesound.org/people/PhonosUPF/sounds/496071/,Freesound sound 496071,0.0,10.666333333333334,,,http://creativecommons.org/publicdomain/zero/1.0/,clarinet multiphonic 2c by PhonosUPF
palette_0029,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/misc/0029_279310_231269.flac,palette_train,CC0-1.0,https://freesound.org/people/modularsamples/sounds/279310/,Freesound sound 279310,0.0,9.543416666666667,,,http://creativecommons.org/publicdomain/zero/1.0/,Akai AX80 - Gentle - D3 (50-LCYU.aif) by modularsamples
palette_0030,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/loop/0030_183630_231369.flac,palette_train,CC0-1.0,https://freesound.org/people/mika55/sounds/183630/,Freesound sound 183630,0.0,5.333333333333333,,,http://creativecommons.org/publicdomain/zero/1.0/,country song006.WAV by mika55
palette_0031,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/misc/0031_150824_231475.flac,palette_train,CC-BY-3.0,https://freesound.org/people/Derek%20Lotek/sounds/150824/,Freesound sound 150824,0.0,5.511958333333333,,,http://creativecommons.org/licenses/by/3.0/,MR MorningTechno 01.wav by Derek Lotek
palette_0032,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/loop/0032_32409_231459.flac,palette_train,CC-BY-3.0,https://freesound.org/people/-zin-/sounds/32409/,Freesound sound 32409,0.0,11.636375,,,http://creativecommons.org/licenses/by/3.0/,naruto_guitar_1.wav by -zin-
palette_0033,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/misc/0033_149165_231443.flac,palette_train,CC0-1.0,https://freesound.org/people/ramas26/sounds/149165/,Freesound sound 149165,0.0,8.752479166666667,,,http://creativecommons.org/publicdomain/zero/1.0/,durys geros22.mp3 by ramas26
palette_0034,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/misc/0034_142906_231328.flac,palette_train,CC0-1.0,https://freesound.org/people/Eelke/sounds/142906/,Freesound sound 142906,0.0,5.5,,,http://creativecommons.org/publicdomain/zero/1.0/,photo-flash-canon5D.aif by Eelke
